Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.3-192.168.10.5-53-61866-17,192.168.10.5,61866,192.168.10.3,53,17,07-07-17 03:30,1052,2,2,60,264,30,30,30,0,132,132,132,0,307984.7909,3802.281369,350.6666667,562.8093224,1000,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,1901.140684,1901.140684,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-63115-17,192.168.10.5,63115,192.168.10.3,53,17,07-07-17 03:30,23957,2,2,72,160,36,36,36,0,80,80,80,0,9684.017197,166.9658137,7985.666667,13787.43146,23906,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,83.48290687,83.48290687,36,80,53.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,67,36,80,40,0,0,0,0,0,0,2,72,2,160,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-60152-17,192.168.10.5,60152,192.168.10.3,53,17,07-07-17 03:30,393,2,2,60,264,30,30,30,0,132,132,132,0,824427.4809,10178.11705,131,110.8918392,198,3,3,3,0,3,3,192,192,0,192,192,0,0,0,0,64,64,5089.058524,5089.058524,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-58979-17,192.168.10.5,58979,192.168.10.3,53,17,07-07-17 03:30,48389,2,2,88,210,44,44,44,0,105,105,105,0,6158.424435,82.66341524,16129.66667,27893.24396,48338,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,41.33170762,41.33170762,44,105,68.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,85.5,44,105,64,0,0,0,0,0,0,2,88,2,210,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-53174-17,192.168.10.5,53174,192.168.10.3,53,17,07-07-17 03:30,266,2,2,60,264,30,30,30,0,132,132,132,0,1218045.113,15037.59398,88.66666667,148.3790192,260,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,7518.796992,7518.796992,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-60777-17,192.168.10.5,60777,192.168.10.3,53,17,07-07-17 03:30,169148,4,2,172,118,43,43,43,0,59,59,59,0,1714.474898,35.47189444,33829.6,47474.27337,99404,3,69694,23231.33333,40231.78749,69687,3,50,50,0,50,50,0,0,0,0,120,40,23.64792962,11.82396481,43,59,47.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,55.5,43,59,120,0,0,0,0,0,0,4,172,2,118,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61769-17,192.168.10.5,61769,192.168.10.3,53,17,07-07-17 03:30,20070326,6,4,178,360,33,28,29.66666667,2.581988897,120,60,90,34.64101615,26.80574297,0.498248011,2230036.222,6658252.024,20000000,3,20000000,4006837.4,8945594.154,20000000,3,20000000,6682156.667,11600000,20000000,3,0,0,0,0,168,104,0.298948806,0.199299204,28,120,51.90909091,35.72521391,1276.290909,0,0,0,0,0,0,0,0,0,57.1,29.66666667,90,168,0,0,0,0,0,0,6,178,4,360,-1,-1,5,20,23859,0,23859,23859,20000000,0,20000000,20000000,BENIGN
192.168.10.3-192.168.10.5-53-49624-17,192.168.10.5,49624,192.168.10.3,53,17,07-07-17 03:30,60949,4,2,132,162,33,33,33,0,81,81,81,0,4823.705065,98.44296051,12189.8,17235.10632,36666,3,24235,8078.333333,13981.69179,24223,3,48,48,0,48,48,0,0,0,0,104,64,65.62864034,32.81432017,33,81,46.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,54.5,33,81,104,0,0,0,0,0,0,4,132,2,162,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-64239-17,192.168.10.5,64239,192.168.10.3,53,17,07-07-17 03:30,77126,4,2,188,256,47,47,47,0,128,128,128,0,5756.813526,77.79477738,15425.2,31069.95308,70793,4,70801,23600.33333,40870.04821,70793,4,48,48,0,48,48,0,0,0,0,80,40,51.86318492,25.93159246,47,128,70.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,81.83333333,47,128,80,0,0,0,0,0,0,4,188,2,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-64464-17,192.168.10.5,64464,192.168.10.3,53,17,07-07-17 03:30,213,2,2,94,350,47,47,47,0,175,175,175,0,2084507.042,18779.34272,71,81.26499862,161,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9389.671362,9389.671362,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,40,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-57659-17,192.168.10.5,57659,192.168.10.3,53,17,07-07-17 03:30,252,2,2,60,414,30,30,30,0,207,207,207,0,1880952.381,15873.01587,84,140.2961154,246,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,7936.507937,7936.507937,30,207,100.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,126,30,207,40,0,0,0,0,0,0,2,60,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-55246-17,192.168.10.5,55246,192.168.10.3,53,17,07-07-17 03:30,153909,4,2,124,404,31,31,31,0,202,202,202,0,3430.5986,38.98407501,30781.8,55984.51698,129066,3,24840,8280,14334.45248,24832,4,3,3,0,3,3,0,0,0,0,120,40,25.98938334,12.99469167,31,202,79.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,93.16666667,31,202,120,0,0,0,0,0,0,4,124,2,404,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-57058-17,192.168.10.5,57058,192.168.10.3,53,17,07-07-17 03:30,61604,4,2,188,256,47,47,47,0,128,128,128,0,7207.3242,97.39627297,12320.8,17386.75863,36862,3,24693,8231,14250.44803,24686,3,49,49,0,49,49,0,0,0,0,80,40,64.93084865,32.46542432,47,128,70.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,81.83333333,47,128,80,0,0,0,0,0,0,4,188,2,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-50233-17,192.168.10.5,50233,192.168.10.3,53,17,07-07-17 03:30,280468,4,2,148,416,37,37,37,0,208,208,208,0,2010.924597,21.39281487,56093.6,111749.4201,255029,3,25391,8463.666667,14654.30453,25385,3,48,48,0,48,48,0,0,0,0,128,40,14.26187658,7.130938289,37,208,85.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,100.1666667,37,208,128,0,0,0,0,0,0,4,148,2,416,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-54456-17,192.168.10.5,54456,192.168.10.3,53,17,07-07-17 03:30,24959,4,4,188,700,47,47,47,0,175,175,175,0,35578.34849,320.5256621,3565.571429,9253.91452,24551,3,24768,8256,14293.7493,24761,3,24794,8264.666667,14230.81812,24697,48,0,0,0,0,80,80,160.262831,160.262831,47,175,103.8888889,67.46192342,4551.111111,0,0,0,0,0,0,0,0,1,116.875,47,175,80,0,0,0,0,0,0,4,188,4,700,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-55118-17,192.168.10.5,55118,192.168.10.3,53,17,07-07-17 03:30,47015,4,2,140,182,35,35,35,0,91,91,91,0,6848.878018,127.618845,9403,12866.33691,24395,3,24402,8134,14082.4391,24395,3,49,49,0,49,49,0,0,0,0,104,64,85.07923003,42.53961502,35,91,51,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,59.5,35,91,104,0,0,0,0,0,0,4,140,2,182,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-57042-17,192.168.10.5,57042,192.168.10.3,53,17,07-07-17 03:30,262,2,2,60,264,30,30,30,0,132,132,132,0,1236641.221,15267.17557,87.33333333,145.2044536,255,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,7633.587786,7633.587786,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-51554-17,192.168.10.5,51554,192.168.10.3,53,17,07-07-17 03:30,77141,4,2,188,256,47,47,47,0,128,128,128,0,5755.694119,77.77965025,15428.2,22919.03483,51194,3,51200,17066.66667,29555.13763,51194,3,48,48,0,48,48,0,0,0,0,104,40,51.85310017,25.92655008,47,128,70.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,81.83333333,47,128,104,0,0,0,0,0,0,4,188,2,256,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-64326-17,192.168.10.5,64326,192.168.10.3,53,17,07-07-17 03:30,53112,4,4,132,324,33,33,33,0,81,81,81,0,8585.630366,150.6250941,7587.428571,19883.69346,52679,3,52878,17626,30515.27139,52862,4,52973,17657.66667,30539.8168,52922,3,0,0,0,0,104,104,75.31254707,75.31254707,33,81,54.33333333,25.29822128,640,0,0,0,0,0,0,0,0,1,61.125,33,81,104,0,0,0,0,0,0,4,132,4,324,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-65357-17,192.168.10.5,65357,192.168.10.3,53,17,07-07-17 03:30,163010,4,2,124,404,31,31,31,0,202,202,202,0,3239.065088,36.80755782,32602,60120.8553,138456,3,24551,8183.666667,14169.33031,24545,3,3,3,0,3,3,0,0,0,0,80,64,24.53837188,12.26918594,31,202,79.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,93.16666667,31,202,80,0,0,0,0,0,0,4,124,2,404,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-64013-17,192.168.10.5,64013,192.168.10.3,53,17,07-07-17 03:30,227,2,2,88,120,44,44,44,0,60,60,60,0,916299.5595,17621.14537,75.66666667,125.8623587,221,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,8810.572687,8810.572687,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-58659-17,192.168.10.5,58659,192.168.10.3,53,17,07-07-17 03:30,246,2,2,94,350,47,47,47,0,175,175,175,0,1804878.049,16260.1626,82,136.8320138,240,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,8130.081301,8130.081301,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-63827-17,192.168.10.5,63827,192.168.10.3,53,17,07-07-17 03:30,154362,4,2,136,410,34,34,34,0,205,205,205,0,3537.13997,38.86967,30872.4,56256.29726,129675,3,24684,8228,14246.11789,24678,3,3,3,0,3,3,0,0,0,0,120,64,25.91311333,12.95655667,34,205,82.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,96.66666667,34,205,120,0,0,0,0,0,0,4,136,2,410,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-63068-17,192.168.10.5,63068,192.168.10.3,53,17,07-07-17 03:30,195,2,2,94,350,47,47,47,0,175,175,175,0,2276923.077,20512.82051,65,106.5222981,188,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-56055-17,192.168.10.5,56055,192.168.10.3,53,17,07-07-17 03:30,60520,4,2,176,200,44,44,44,0,100,100,100,0,6212.822208,99.14077991,12104,22313.99222,51391,3,51398,17132.66667,29668.58696,51391,3,3,3,0,3,3,0,0,0,0,104,40,66.09385327,33.04692664,44,100,60,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,70,44,100,104,0,0,0,0,0,0,4,176,2,200,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-63320-17,192.168.10.5,63320,192.168.10.3,53,17,07-07-17 03:30,86705,4,2,188,256,47,47,47,0,128,128,128,0,5120.811949,69.20016147,17341,23746.28922,44084,3,42617,14205.66667,24599.74027,42611,3,4,4,0,4,4,0,0,0,0,128,40,46.13344098,23.06672049,47,128,70.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,81.83333333,47,128,128,0,0,0,0,0,0,4,188,2,256,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-64789-17,192.168.10.5,64789,192.168.10.3,53,17,07-07-17 03:30,65911,4,4,188,508,47,47,47,0,127,127,127,0,10559.69413,121.3757946,9415.857143,23470.31677,62582,1,65666,21888.66667,37908.81869,65662,1,3326,1108.666667,1837.128557,3230,48,0,0,0,0,120,160,60.68789732,60.68789732,47,127,82.55555556,42.16370214,1777.777778,0,0,0,0,0,0,0,0,1,92.875,47,127,120,0,0,0,0,0,0,4,188,4,508,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-58300-17,192.168.10.5,58300,192.168.10.3,53,17,07-07-17 03:30,171,2,2,88,120,44,44,44,0,60,60,60,0,1216374.269,23391.81287,57,58.41232747,119,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,11695.90643,11695.90643,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-57498-17,192.168.10.5,57498,192.168.10.3,53,17,07-07-17 03:30,174,2,2,88,120,44,44,44,0,60,60,60,0,1195402.299,22988.50575,58,60.62177826,123,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-59767-17,192.168.10.5,59767,192.168.10.3,53,17,07-07-17 03:30,200,2,2,94,350,47,47,47,0,175,175,175,0,2220000,20000,66.66666667,110.2739014,194,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,10000,10000,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61768-17,192.168.10.5,61768,192.168.10.3,53,17,07-07-17 03:30,161989,4,2,124,404,31,31,31,0,202,202,202,0,3259.480582,37.03955207,32397.8,59862.67571,137838,1,24148,8049.333333,13938.39023,24144,1,3,3,0,3,3,0,0,0,0,128,64,24.69303471,12.34651736,31,202,79.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,93.16666667,31,202,128,0,0,0,0,0,0,4,124,2,404,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-64093-17,192.168.10.5,64093,192.168.10.3,53,17,07-07-17 03:30,188,2,2,80,144,40,40,40,0,72,72,72,0,1191489.362,21276.59574,62.66666667,68.19335256,137,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,10638.29787,10638.29787,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66,40,72,64,0,0,0,0,0,0,2,80,2,144,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-54048-17,192.168.10.5,54048,192.168.10.3,53,17,07-07-17 03:30,51337,4,2,176,144,44,44,44,0,72,72,72,0,6233.320997,116.8747687,10267.4,14231.89133,28978,2,28983,9661,16729.01273,28978,2,48,48,0,48,48,0,0,0,0,104,64,77.91651246,38.95825623,44,72,52,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,60.66666667,44,72,104,0,0,0,0,0,0,4,176,2,144,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-58532-17,192.168.10.5,58532,192.168.10.3,53,17,07-07-17 03:30,167,2,2,88,120,44,44,44,0,60,60,60,0,1245508.982,23952.09581,55.66666667,56.29683236,115,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,11976.0479,11976.0479,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61854-17,192.168.10.5,61854,192.168.10.3,53,17,07-07-17 03:30,100367,4,2,128,236,32,32,32,0,118,118,118,0,3626.690048,59.78060518,20073.4,32696.37889,75253,4,25066,8355.333333,14464.93364,25058,4,48,48,0,48,48,0,0,0,0,128,64,39.85373679,19.92686839,32,118,56.57142857,41.96370314,1760.952381,0,0,0,0,0,0,0,0,0,66,32,118,128,0,0,0,0,0,0,4,128,2,236,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-62855-17,192.168.10.5,62855,192.168.10.3,53,17,07-07-17 03:30,1102,2,2,60,264,30,30,30,0,132,132,132,0,294010.8893,3629.764065,367.3333333,577.344207,1033,3,3,3,0,3,3,66,66,0,66,66,0,0,0,0,64,64,1814.882033,1814.882033,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-51764-17,192.168.10.5,51764,192.168.10.3,53,17,07-07-17 03:30,49235,4,2,172,198,43,43,43,0,99,99,99,0,7514.979181,121.8645273,9847,13458.72265,24707,3,24480,8160,14127.47242,24473,3,48,48,0,48,48,0,0,0,0,80,40,81.24301818,40.62150909,43,99,59,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,68.83333333,43,99,80,0,0,0,0,0,0,4,172,2,198,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-65141-17,192.168.10.5,65141,192.168.10.3,53,17,07-07-17 03:30,177,2,2,80,136,40,40,40,0,68,68,68,0,1220338.983,22598.87006,59,62.23343153,126,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11299.43503,11299.43503,40,68,51.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,64,40,68,64,0,0,0,0,0,0,2,80,2,136,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-51501-17,192.168.10.5,51501,192.168.10.3,53,17,07-07-17 03:30,110185,4,2,120,264,30,30,30,0,132,132,132,0,3485.047874,54.45387303,22037,37142.36637,85740,1,24397,8132.333333,14082.15045,24393,1,48,48,0,48,48,0,0,0,0,104,40,36.30258202,18.15129101,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,104,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-52072-17,192.168.10.5,52072,192.168.10.3,53,17,07-07-17 03:30,186,2,2,86,118,43,43,43,0,59,59,59,0,1096774.194,21505.37634,62,66.12110102,134,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,10752.68817,10752.68817,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-60724-17,192.168.10.5,60724,192.168.10.3,53,17,07-07-17 03:30,832,2,2,88,200,44,44,44,0,100,100,100,0,346153.8462,4807.692308,277.3333333,436.7680544,781,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,2403.846154,2403.846154,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83,44,100,64,0,0,0,0,0,0,2,88,2,200,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-57938-17,192.168.10.5,57938,192.168.10.3,53,17,07-07-17 03:30,48605,4,2,284,310,71,71,71,0,155,155,155,0,12220.96492,123.4440901,9721,19640.02496,44732,1,44736,14912,25824.87756,44732,1,67,67,0,67,67,0,0,0,0,128,64,82.29606008,41.14803004,71,155,95,40.98780306,1680,0,0,0,0,0,0,0,0,0,110.8333333,71,155,128,0,0,0,0,0,0,4,284,2,310,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-63232-17,192.168.10.5,63232,192.168.10.3,53,17,07-07-17 03:30,70075,4,2,172,288,43,43,43,0,144,144,144,0,6564.395291,85.62254727,14015,20528.56964,45577,3,24306,8102,14027.87949,24300,3,192,192,0,192,192,0,0,0,0,104,64,57.08169818,28.54084909,43,144,71.85714286,49.28295368,2428.809524,0,0,0,0,0,0,0,0,0,83.83333333,43,144,104,0,0,0,0,0,0,4,172,2,288,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-52863-17,192.168.10.5,52863,192.168.10.3,53,17,07-07-17 03:30,48587,2,2,80,202,40,40,40,0,101,101,101,0,5804.021652,82.32654825,16195.66667,28008.4249,48537,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,64,64,41.16327413,41.16327413,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,64,0,0,0,0,0,0,2,80,2,202,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-52945-17,192.168.10.5,52945,192.168.10.3,53,17,07-07-17 03:30,51018,4,2,192,180,48,48,48,0,90,90,90,0,7291.544161,117.605551,10203.6,13910.38507,26644,3,24185,8061.666667,13958.02011,24179,3,189,189,0,189,189,0,0,0,0,80,64,78.40370065,39.20185033,48,90,60,20.49390153,420,0,0,0,0,0,0,0,0,0,70,48,90,80,0,0,0,0,0,0,4,192,2,180,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-63143-17,192.168.10.5,63143,192.168.10.3,53,17,07-07-17 03:30,174,2,2,90,122,45,45,45,0,61,61,61,0,1218390.805,22988.50575,58,60.62177826,123,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-55825-17,192.168.10.5,55825,192.168.10.3,53,17,07-07-17 03:30,109187,4,2,208,360,52,52,52,0,180,180,180,0,5202.084497,54.9515968,21837.4,36584.13226,84405,1,24781,8260.333333,14301.25485,24774,3,1,1,0,1,1,0,0,0,0,128,64,36.63439787,18.31719893,52,180,88.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0,0,103.3333333,52,180,128,0,0,0,0,0,0,4,208,2,360,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-58246-17,192.168.10.5,58246,192.168.10.3,53,17,07-07-17 03:30,24439,4,4,160,224,40,40,40,0,56,56,56,0,15712.59053,327.3456361,3491.285714,9093.869358,24114,3,24288,8096,14016.62117,24281,3,24316,8105.333333,13954.84469,24219,48,0,0,0,0,80,80,163.672818,163.672818,40,56,47.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,53,40,56,80,0,0,0,0,0,0,4,160,4,224,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-50935-17,192.168.10.5,50935,192.168.10.3,53,17,07-07-17 03:30,341,2,2,142,270,71,71,71,0,135,135,135,0,1208211.144,11730.20528,113.6666667,98.56131763,192,3,3,3,0,3,3,192,192,0,192,192,0,0,0,0,64,64,5865.102639,5865.102639,71,135,96.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,120.75,71,135,64,0,0,0,0,0,0,2,142,2,270,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-57325-17,192.168.10.5,57325,192.168.10.3,53,17,07-07-17 03:30,61912,4,2,152,172,38,38,38,0,86,86,86,0,5233.234268,96.9117457,12382.4,17451.38798,36915,3,24949,8316.333333,14398.2497,24942,3,48,48,0,48,48,0,0,0,0,128,64,64.60783047,32.30391523,38,86,51.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,60.33333333,38,86,128,0,0,0,0,0,0,4,152,2,172,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
